seller_id,product_brand,product_id,product_title,price_included_sale,image_url,sale_percentage,category
34544367,SanDisk,6100695916564,USB 3.0 SanDisk Ultra CZ48 64GB - Hàng Chính Hãng,204000,https://salt.tikicdn.com/cache/280x280/media/catalog/product/s/d/sdcz48 064g u46.u2470.d20160916.t111727.683558.jpg,-72%,Laptop - Máy Vi Tính - Linh kiện
7941660,Apacer,1408717823827,Ổ Cứng SSD Apacer AS340 240GB - Hàng Chính Hãng,829500,https://salt.tikicdn.com/cache/280x280/media/catalog/product/a/s/as340_240gb1.u579.d20160822.t121456.355967.jpg,-51%,Laptop - Máy Vi Tính - Linh kiện
32850000,OEM,8857124654402,"USB Bluetooth 4.0 dùng cho máy tính Laptop, PC",69999,https://salt.tikicdn.com/cache/280x280/ts/product/9c/1f/d9/c74febab51c9cef800e09ecc199ee792.jpg,-42%,Laptop - Máy Vi Tính - Linh kiện
1370081,Logitech,4446821952368,Bàn Phím Có Dây Logitech K200 Full-Size - Hàng Chính Hãng,172000,https://salt.tikicdn.com/cache/280x280/ts/product/fd/2f/b1/ff65354afc70fcc1b6f23818f67d0f5f.jpg,-41%,Laptop - Máy Vi Tính - Linh kiện
11528561,SanDisk,6899811780270,USB 3.1 SanDisk CZ430 Ultra Fit - 128GB Hàng Nhập Khẩu,385000,https://salt.tikicdn.com/cache/280x280/ts/product/53/a0/43/eeafafe2e728c0655963f555903af9a1.jpg,-30%,Laptop - Máy Vi Tính - Linh kiện
1536385,Asus,7615669247388,Router Wifi Asus RT-AC1300UHP Băng Tần Kép - Hàng Chính Hãng,1790000,https://salt.tikicdn.com/cache/280x280/ts/product/f3/66/ab/0f31dc4caea09dc9a558e2c8462f12f3.jpg,-15%,Laptop - Máy Vi Tính - Linh kiện
15067605,OEM,2098230707057,Miếng dán bàn phím tiếng Hàn Quốc,39000,https://salt.tikicdn.com/cache/280x280/ts/product/e5/68/f5/19ec52bfe5fe427c91db9c1983557040.png,-68%,Laptop - Máy Vi Tính - Linh kiện
23303921,Samsung,8615599692271,Ổ Cứng SSD Samsung 860 EVO 250GB Sata iii 2.5 inch - Hàng Nhập Khẩu,1150000,https://salt.tikicdn.com/cache/280x280/ts/product/6e/ff/76/c575e74f3611b4202949c9eada972b9b.jpg,-32%,Laptop - Máy Vi Tính - Linh kiện
54799121,OEM,6695902297418,Đế tản nhiệt laptop 2 quạt N99 – chịu lực tốt,117700,https://salt.tikicdn.com/cache/280x280/ts/product/7e/00/ec/4a377f19d1984e1be08b90b3c8199040.jpg,-35%,Laptop - Máy Vi Tính - Linh kiện
12255695,OEM,8187526609930,"Bộ bàn phím và chuột không dây IK6630 siêu mỏng, siêu tiết kiệm pin, không gây tiếng ồn (màu ngẫu nhiên)",301000,https://salt.tikicdn.com/cache/280x280/ts/product/cc/bb/fb/75cc15cd0f5d99e9890c7a99aaaf43c1.png,-40%,Laptop - Máy Vi Tính - Linh kiện
205508,Canon,2685919158738,Mực In Canon CL-99 Cho Máy In Canon Pixma E560 - Hàng Chính Hãng,365000,https://salt.tikicdn.com/cache/280x280/media/catalog/product/c/l/cl-99_2.u425.d20160421.t141154.jpg,-3%,Laptop - Máy Vi Tính - Linh kiện
7051591,TOTOLINK,8276142583677, Router Wi-Fi Băng Tần Kép AC1200 Totolink A800R - Hàng Chính Hãng,541800,https://salt.tikicdn.com/cache/280x280/ts/product/64/77/bc/71067c69c05620f1d9a4bcf23e30bf9e.jpg,-24%,Laptop - Máy Vi Tính - Linh kiện
58336976,OEM,9028918740765,"Hộp mực máy in Canon LBP 2900, 3000",98000,https://salt.tikicdn.com/cache/280x280/ts/product/ef/3b/f4/5f94c0e74cd8e352ea99a5b427ee89cc.jpg,-48%,Laptop - Máy Vi Tính - Linh kiện
14089740,Tenda,3298145600545,Thiết bị phát Wifi chuẩn AC 1200Mbps Tenda AC7 (Đen) + 1 CÁP MẠNG - Hàng nhập khẩu,429000,https://salt.tikicdn.com/cache/280x280/ts/product/5f/fc/a6/30525a5281a19adc06531a4f14b6c050.jpg,-52%,Laptop - Máy Vi Tính - Linh kiện
3718139,Rapoo,9459498521909,Chuột Bluetooth Rapoo M200 Silent 1300DPI - Hàng Chính Hãng,249000,https://salt.tikicdn.com/cache/280x280/ts/product/7d/4e/1f/cf6ef15a176661252eefa0dc0d4ab743.jpg,-29%,Laptop - Máy Vi Tính - Linh kiện
814694,TEAM,6101576467779,USB Team Taiwan C171 16GB - Hàng Chính Hãng,78000,https://salt.tikicdn.com/cache/280x280/media/catalog/product/c/1/c171_16gb_den_a_1024x1024.u5488.d20170815.t105838.623261.jpg,-29%,Laptop - Máy Vi Tính - Linh kiện
10792053,Samsung,7472275751797,Ổ Cứng SSD Samsung 860 Qvo 1TB Sata III 2.5 inch - Hàng Nhập Khẩu (Box Tiếng Anh),2520000,https://salt.tikicdn.com/cache/280x280/ts/product/c7/df/ca/a83435c5bc1ca22fed4dedb972fb674f.jpg,-29%,Laptop - Máy Vi Tính - Linh kiện
33709144,Intel,5869064825319,Bộ vi xử lý - CPU Intel Core i5-9400F (2.9 Upto 4.1GHz/ 9MB /Socket 1151)--Hàng Chính Hãng,3650000,https://salt.tikicdn.com/cache/280x280/ts/product/41/9a/25/d27b3c9643f4957b11049d709c1e717f.jpg,-19%,Laptop - Máy Vi Tính - Linh kiện
708582,LG,8700708622222,Màn Hình LG 24MP88HV-S 24inch FullHD 5ms 60Hz IPS Speaker - Hàng Chính Hãng,3940000,https://salt.tikicdn.com/cache/280x280/ts/product/da/3c/b5/b9c006f322afc1ffdf7049b0a09bbc57.jpg,-12%,Laptop - Máy Vi Tính - Linh kiện
54439145,TP-Link,1416843001118, TP-Link T2U Plus - Usb Thu Sóng WiFi Công Suất Cao AC600 - Hàng chính hãng TP-Link,297000,https://salt.tikicdn.com/cache/280x280/ts/product/c8/3e/0b/8b84d71b4f0a0ebc539dc6898cdddbb2.jpg,-15%,Laptop - Máy Vi Tính - Linh kiện
44984826,Asus,9415680606960,Router Wifi Asus RT-AC1500UHP Băng Tần Kép MU-MIMO - Hàng Chính Hãng,1769000,https://salt.tikicdn.com/cache/280x280/ts/product/78/33/d4/47673fd784bbbf8b4bed680423861ac0.png,-20%,Laptop - Máy Vi Tính - Linh kiện
26416990,Canon,3084537339007,Máy Scan Canon Lide 300 - Hàng Chính Hãng,1499000,https://salt.tikicdn.com/cache/280x280/ts/product/54/85/cc/c8a9c722a31601eb552cc9b7c63923e7.jpg,-6%,Laptop - Máy Vi Tính - Linh kiện
30667554,Asus,6182084225433,Bo Mạch Chủ Mainboard Asus EX-B365M-V5 - Hàng Chính Hãng,1500000,https://salt.tikicdn.com/cache/280x280/ts/product/0e/8c/1b/d360f7683d08f4116423492731317149.jpg,-25%,Laptop - Máy Vi Tính - Linh kiện
24368776,Dell,2780316930717,"Bộ máy tính để bàn Dell Optiplex  ( Core i5 3470  / 8G / SSD 120GB  /  500Gb ), Màn hình Dell 19",5699000,https://salt.tikicdn.com/cache/280x280/ts/product/43/4a/9d/55ae3a9563f3a93465ac164f14a0d48d.jpg,-37%,Laptop - Máy Vi Tính - Linh kiện
33732751,Toshiba,3309616687818, USB Toshiba U301 3.0 - 32GB (Hàng Nhập Khẩu),119000,https://salt.tikicdn.com/cache/280x280/ts/product/93/c7/ea/a924b82fe40213bee0db8dfff823f07d.jpeg,-14%,Laptop - Máy Vi Tính - Linh kiện
